market_date,index_level,benchmark_level,alpha,rule_version
2014-11-20,1022.587271776226,1126.6964640882888,-104.10919231206287,v0.9-pilot
2014-11-21,1045.9876708303295,1136.4294958252574,-90.44182499492786,v0.9-pilot
2014-11-24,1050.9478596434549,1142.7811152796337,-91.83325563617882,v0.9-pilot
2014-11-25,1050.8752291799517,1141.6103143070059,-90.73508512705416,v0.9-pilot
2014-11-26,1044.1286527567663,1144.1709888453975,-100.04233608863115,v0.9-pilot
2014-11-28,1021.3993675708906,1139.1631531035514,-117.76378553266079,v0.9-pilot
2014-12-01,1007.31719182523,1131.7207769817246,-124.40358515649461,v0.9-pilot
2014-12-02,1025.0834472726601,1141.2455946239395,-116.16214735127937,v0.9-pilot
2014-12-03,1039.399743490591,1139.4359387096972,-100.03619521910628,v0.9-pilot
2014-12-04,1042.1092655565449,1147.869321373844,-105.76005581729919,v0.9-pilot
2014-12-05,1048.4754855808296,1150.3597658008905,-101.88428022006087,v0.9-pilot
2014-12-08,1029.85477391649,1143.0315014447306,-113.17672752824046,v0.9-pilot
2014-12-09,1047.2131390046197,1145.5127252472887,-98.29958624266897,v0.9-pilot
2014-12-10,1012.9097613567687,1123.6060057696827,-110.69624441291398,v0.9-pilot
2014-12-11,1003.1386673536854,1114.134454321603,-110.99578696791764,v0.9-pilot
2014-12-12,975.5727143692266,1103.4852485048666,-127.91253413564004,v0.9-pilot
2014-12-15,971.6665760300162,1102.1843133418347,-130.51773731181845,v0.9-pilot
2014-12-16,969.8579925356627,1093.3477749016117,-123.48978236594905,v0.9-pilot
2014-12-17,986.2156237023783,1098.476970691163,-112.26134698878468,v0.9-pilot
2014-12-18,1002.4114380665386,1109.52842420158,-107.11698613504143,v0.9-pilot
2014-12-19,1021.8141443059085,1129.2616664747559,-107.4475221688474,v0.9-pilot
2014-12-22,1028.8449341779715,1134.220463150627,-105.3755289726555,v0.9-pilot
2014-12-23,1029.565456840711,1131.7349995932343,-102.16954275252328,v0.9-pilot
2014-12-24,1036.957867736494,1135.8937072360986,-98.93583949960453,v0.9-pilot
2014-12-26,1038.1051911215754,1140.1742162656242,-102.06902514404874,v0.9-pilot
2014-12-29,1030.3967288830515,1130.306474534659,-99.90974565160741,v0.9-pilot
2014-12-30,1020.8643049342805,1121.8936938366924,-101.02938890241182,v0.9-pilot
2015-01-02,1007.6172517853031,1117.7637306204767,-110.14647883517364,v0.9-pilot
2015-01-05,984.9148471644958,1108.3194921043112,-123.4046449398154,v0.9-pilot
2015-01-06,971.4153008916873,1096.1760286558103,-124.76072776412309,v0.9-pilot
2015-01-07,979.6428376769414,1101.572201343325,-121.92936366638367,v0.9-pilot
2015-01-08,993.4235342592742,1116.9731723893874,-123.54963813011318,v0.9-pilot
2015-01-09,993.1260134085818,1116.5268922128862,-123.4008788043044,v0.9-pilot
2015-01-12,970.6103995450941,1108.3971016309158,-137.78670208582173,v0.9-pilot
2015-01-13,956.4275687254448,1104.0480074800425,-147.62043875459779,v0.9-pilot
2015-01-14,939.5721811166367,1099.5785658398302,-160.0063847231935,v0.9-pilot
2015-01-15,926.746342682281,1092.7951713620803,-166.04882867979927,v0.9-pilot
2015-01-16,934.3464260960371,1094.1390275698727,-159.7926014738356,v0.9-pilot
2015-01-20,939.0390698170162,1103.8353325780322,-164.796262761016,v0.9-pilot
2015-01-21,947.7668490155808,1111.5273828879463,-163.7605338723655,v0.9-pilot
2015-01-22,957.5176769248693,1121.1301636598312,-163.61248673496186,v0.9-pilot
2015-01-23,946.3771075373039,1121.9280820304637,-175.55097449315974,v0.9-pilot
2015-01-26,950.6661832306046,1123.2065749208311,-172.54039169022656,v0.9-pilot
2015-01-27,935.4845040892376,1118.8618998879676,-183.37739579873005,v0.9-pilot
2015-01-28,945.8561109199794,1112.787142501337,-166.93103158135762,v0.9-pilot
2015-01-29,940.8868599045079,1114.2836949114605,-173.39683500695264,v0.9-pilot
2015-01-30,934.733550224683,1109.5314386469686,-174.7978884222856,v0.9-pilot
2015-02-02,945.6132297484565,1120.268300020942,-174.65507027248543,v0.9-pilot
2015-02-03,982.0048975817988,1130.5729210707589,-148.56802348896008,v0.9-pilot
2015-02-04,969.8434240239362,1129.695181294726,-159.85175727078968,v0.9-pilot
2015-02-05,975.7924168712483,1126.8878370109508,-151.09542013970247,v0.9-pilot
2015-02-06,969.339179458641,1125.9083248305644,-156.56914537192347,v0.9-pilot
2015-02-09,975.2830668497002,1120.7852076449844,-145.50214079528428,v0.9-pilot
2015-02-10,994.6873060706683,1127.1644342068223,-132.47712813615396,v0.9-pilot
2015-02-11,986.6183231847189,1125.6746266663179,-139.056303481599,v0.9-pilot
2015-02-12,1002.1674759462035,1132.8031402688239,-130.6356643226204,v0.9-pilot
2015-02-13,1022.8147985482032,1145.5107662544397,-122.6959677062365,v0.9-pilot
2015-02-17,1018.2115174641339,1143.1771875774898,-124.96567011335594,v0.9-pilot
2015-02-23,1041.6872065168752,1148.546267702488,-106.85906118561275,v0.9-pilot
2015-02-24,1047.9559645203349,1155.4757960649235,-107.51983154458867,v0.9-pilot
2015-02-25,1044.487916111046,1158.5026548352744,-114.01473872422844,v0.9-pilot
2015-02-26,1044.1515807913001,1154.504246633492,-110.35266584219175,v0.9-pilot
2015-02-27,1033.276726140866,1147.506584187547,-114.2298580466811,v0.9-pilot
2015-03-02,1045.9173904790246,1156.3007606294664,-110.3833701504418,v0.9-pilot
2015-03-03,1043.5103392942153,1157.2501997762138,-113.73986048199845,v0.9-pilot
2015-03-04,1037.8352308117337,1152.9952534613194,-115.1600226495857,v0.9-pilot
2015-03-05,1036.1712756877637,1151.6883787386948,-115.51710305093115,v0.9-pilot
2015-03-06,1023.0830551167974,1149.6951709064128,-126.61211578961547,v0.9-pilot
2015-03-09,1030.6849400084595,1144.2835713883865,-113.59863137992693,v0.9-pilot
2015-03-10,1021.7544364553186,1138.2964824126545,-116.54204595733597,v0.9-pilot
2015-03-11,1029.5878361446853,1143.6506826061614,-114.06284646147606,v0.9-pilot
2015-03-12,1042.1829228622555,1150.2885483067728,-108.10562544451727,v0.9-pilot
2015-03-13,1036.7194721303968,1153.5220623524153,-116.80259022201858,v0.9-pilot
2015-03-16,1046.6980192912965,1158.6173537239363,-111.91933443263974,v0.9-pilot
2015-03-17,1055.1566740322014,1174.7199188800132,-119.5632448478118,v0.9-pilot
2015-03-18,1066.451166863531,1179.6230347338992,-113.17186787036826,v0.9-pilot
2015-03-19,1051.7745338889438,1177.2403435810177,-125.46580969207389,v0.9-pilot
2015-03-20,1046.4545087973859,1175.1598946668976,-128.7053858695117,v0.9-pilot
2015-03-23,1066.5233702141618,1178.6799454788356,-112.15657526467385,v0.9-pilot
2015-03-24,1050.5257078850711,1172.9122252341713,-122.38651734910013,v0.9-pilot
2015-03-25,1016.5975453561482,1158.9133582526558,-142.31581289650762,v0.9-pilot
2015-03-26,1006.5031340851397,1148.661476139461,-142.15834205432134,v0.9-pilot
2015-03-27,1007.6898159316667,1150.1593185212394,-142.4695025895727,v0.9-pilot
2015-03-30,1018.626084085745,1158.5254062420856,-139.89932215634065,v0.9-pilot
2015-03-31,1019.8837054862828,1157.0272044684052,-137.14349898212242,v0.9-pilot
2015-04-01,1010.8459611231868,1151.8773020087572,-141.03134088557033,v0.9-pilot
2015-04-02,1007.6473775623094,1151.0882626327793,-143.4408850704699,v0.9-pilot
2015-04-06,1016.4989433895516,1154.3469552377776,-137.84801184822595,v0.9-pilot
2015-04-07,1009.1188756978341,1148.2095444646716,-139.09066876683744,v0.9-pilot
2015-04-08,1007.0660192793645,1155.744812517703,-148.67879323833847,v0.9-pilot
2015-04-09,1011.3423523370882,1159.2413424255958,-147.89899008850762,v0.9-pilot
2015-04-10,1014.1301099519447,1170.4897800382223,-156.35967008627756,v0.9-pilot
2015-04-13,1020.0339558020987,1171.9523031779243,-151.91834737582553,v0.9-pilot
2015-04-14,1030.445422295485,1178.48743416324,-148.04201186775504,v0.9-pilot
2015-04-15,1039.6111349379862,1182.132194708069,-142.52105977008273,v0.9-pilot
2015-04-16,1024.9826795727497,1187.3056743265404,-162.32299475379068,v0.9-pilot
2015-04-17,1005.1172933547275,1176.403258383732,-171.2859650290045,v0.9-pilot
2015-04-20,1009.6581069564663,1180.103872218426,-170.44576526195965,v0.9-pilot
2015-04-21,1035.4107484841231,1177.3674771822507,-141.95672869812756,v0.9-pilot
2015-04-22,1029.5276379645722,1181.4599048042894,-151.93226683971716,v0.9-pilot
2015-04-23,1029.7695873260534,1191.0579552992012,-161.28836797314784,v0.9-pilot
2015-04-24,1024.6791661185632,1189.033828854402,-164.3546627358387,v0.9-pilot
2015-04-27,1011.9487116923316,1181.650844775663,-169.70213308333143,v0.9-pilot
2015-04-28,1012.9918999026044,1177.3275917260166,-164.33569182341228,v0.9-pilot
2015-04-29,1015.3647364203248,1171.815775789972,-156.4510393696471,v0.9-pilot
2015-04-30,999.4730679438605,1160.379665192367,-160.9065972485064,v0.9-pilot
2015-05-04,1033.4328664693255,1170.5770737369342,-137.14420726760864,v0.9-pilot
2015-05-06,1041.4241516605116,1160.0221474384475,-118.59799577793592,v0.9-pilot
2015-05-07,1037.9565642828836,1158.9982506594304,-121.04168637654675,v0.9-pilot
2015-05-08,1057.0077224553906,1165.2848810108337,-108.27715855544307,v0.9-pilot
2015-05-11,1072.1195492959569,1166.837082542594,-94.71753324663723,v0.9-pilot
2015-05-12,1059.2147553231564,1164.3554178698432,-105.14066254668683,v0.9-pilot
2015-05-13,1072.135146638512,1171.640390007242,-99.50524336873013,v0.9-pilot
2015-05-14,1089.1732443644057,1178.0083928903425,-88.8351485259368,v0.9-pilot
2015-05-15,1074.5513178803767,1172.463895448377,-97.91257756800019,v0.9-pilot
2015-05-18,1078.2775272583845,1173.9057453715648,-95.62821811318031,v0.9-pilot
2015-05-19,1065.7360705746012,1173.563281221154,-107.82721064655289,v0.9-pilot
2015-05-20,1070.4743503194068,1181.5689345674741,-111.09458424806735,v0.9-pilot
2015-05-21,1067.167473275318,1178.9703215331024,-111.80284825778449,v0.9-pilot
2015-05-22,1069.6445744026282,1184.867379518616,-115.22280511598774,v0.9-pilot
2015-05-26,1051.449660049659,1175.6111035980784,-124.16144354841936,v0.9-pilot
2015-05-27,1070.372883044749,1173.0730855622494,-102.70020251750043,v0.9-pilot
2015-05-28,1075.465932524445,1176.6819047868555,-101.21597226241056,v0.9-pilot
2015-05-29,1076.8167926137717,1174.3937237711998,-97.57693115742813,v0.9-pilot
2015-06-01,1079.3263839987383,1171.65095185073,-92.32456785199179,v0.9-pilot
2015-06-02,1096.9487038341076,1167.854413286783,-70.90570945267541,v0.9-pilot
2015-06-03,1118.3841984432643,1166.2037801819836,-47.81958173871931,v0.9-pilot
2015-06-04,1099.5756672416826,1159.652358668846,-60.076691427163496,v0.9-pilot
2015-06-05,1114.0863197717908,1160.4162256945528,-46.32990592276201,v0.9-pilot
2015-06-08,1124.9601045336144,1156.0431336678164,-31.08302913420198,v0.9-pilot
2015-06-09,1133.4395376463303,1159.3279388930805,-25.888401246750163,v0.9-pilot
2015-06-10,1149.3704389592083,1161.988709361877,-12.618270402668713,v0.9-pilot
2015-06-11,1149.9137284663846,1162.6483840330548,-12.734655566670199,v0.9-pilot
2015-06-12,1148.0465215793179,1153.7184027006715,-5.6718811213536355,v0.9-pilot
2015-06-15,1145.628482936128,1149.7446960769942,-4.1162131408661935,v0.9-pilot
2015-06-16,1132.4672484288901,1150.2385262528287,-17.77127782393859,v0.9-pilot
2015-06-17,1138.2106712919845,1153.1609547756427,-14.950283483658268,v0.9-pilot
2015-06-18,1149.0198656964335,1160.5780124620746,-11.55814676564114,v0.9-pilot
2015-06-19,1132.0014798812106,1154.1748328167419,-22.173352935531284,v0.9-pilot
2015-06-22,1121.9939007326775,1157.0788221230266,-35.08492139034911,v0.9-pilot
2015-06-23,1129.4305497105413,1163.3785226672321,-33.94797295669082,v0.9-pilot
2015-06-24,1116.9209550230387,1161.9168960141349,-44.99594099109618,v0.9-pilot
2015-06-25,1102.7826449280965,1160.0082670965958,-57.225622168499285,v0.9-pilot
2015-06-26,1091.938713239774,1161.8065288861358,-69.8678156463618,v0.9-pilot
2015-06-29,1076.7136837952155,1144.821016232823,-68.10733243760751,v0.9-pilot
2015-06-30,1088.9040418267102,1153.6412511519918,-64.73720932528158,v0.9-pilot
2015-07-01,1106.8241992988044,1160.5387415574328,-53.7145422586284,v0.9-pilot
2015-07-02,1101.0865089088527,1161.1214942922554,-60.03498538340273,v0.9-pilot
2015-07-06,1084.6150617966598,1143.5386183256037,-58.92355652894389,v0.9-pilot
2015-07-07,1092.6804582331729,1149.396321581178,-56.71586334800509,v0.9-pilot
2015-07-08,1074.0318071802747,1134.2522407709605,-60.22043359068584,v0.9-pilot
2015-07-09,1079.6841655072706,1142.9670061997067,-63.28284069243614,v0.9-pilot
2015-07-10,1088.925732415413,1150.550370199763,-61.62463778434994,v0.9-pilot
2015-07-13,1094.0754018305415,1160.5244786437038,-66.44907681316226,v0.9-pilot
2015-07-14,1098.8218106165211,1161.4176442766905,-62.59583366016932,v0.9-pilot
2015-07-15,1088.875860323977,1166.795880014328,-77.92001969035118,v0.9-pilot
2015-07-16,1108.1847245035112,1176.5499304898071,-68.3652059862959,v0.9-pilot
2015-07-17,1097.1893917018147,1177.459488406873,-80.27009670505845,v0.9-pilot
2015-07-20,1092.4029130863353,1173.3922133888714,-80.9893003025361,v0.9-pilot
2015-07-21,1078.258052893441,1176.8661030396872,-98.60805014624634,v0.9-pilot
2015-07-22,1078.8723818721867,1173.644713384687,-94.77233151250039,v0.9-pilot
2015-07-23,1072.3942095621271,1165.6934985082485,-93.29928894612135,v0.9-pilot
2015-07-24,1051.902355415822,1158.7627783344785,-106.86042291865647,v0.9-pilot
2015-07-27,1042.471646635958,1156.0944069230497,-113.62276028709175,v0.9-pilot
2015-07-28,1058.690451986853,1166.0897204349983,-107.39926844814522,v0.9-pilot
2015-07-29,1068.433141697399,1170.831407487879,-102.39826579048008,v0.9-pilot
2015-07-30,1077.5432066966096,1161.4164317423313,-83.87322504572171,v0.9-pilot
2015-07-31,1075.8709039011128,1166.6321078629346,-90.76120396182182,v0.9-pilot
2015-08-03,1073.6955717306269,1159.9426818997886,-86.24711016916172,v0.9-pilot
2015-08-04,1062.5054529206964,1161.2289557838396,-98.72350286314327,v0.9-pilot
2015-08-05,1063.4419124293681,1164.236080755546,-100.7941683261779,v0.9-pilot
2015-08-06,1059.0580742061875,1153.4604455730505,-94.40237136686301,v0.9-pilot
2015-08-07,1056.3980984911148,1150.0373198099394,-93.63922131882464,v0.9-pilot
2015-08-10,1053.3064882980634,1153.3394715192464,-100.03298322118303,v0.9-pilot
2015-08-11,1028.4305692519438,1145.2174533542468,-116.78688410230302,v0.9-pilot
2015-08-12,1023.4923469030939,1146.6491227753265,-123.15677587223263,v0.9-pilot
2015-08-13,1038.2604389553267,1156.3314236463298,-118.0709846910031,v0.9-pilot
2015-08-17,1031.2432419493903,1149.8178189756966,-118.57457702630632,v0.9-pilot
2015-08-18,1018.0310242872363,1151.5798933575495,-133.54886907031323,v0.9-pilot
2015-08-19,1001.74036200752,1145.4893505538816,-143.7489885463616,v0.9-pilot
2015-08-20,975.633310979669,1126.0968003553846,-150.46348937571565,v0.9-pilot
2015-08-21,949.5542602135645,1098.2781323749755,-148.723872161411,v0.9-pilot
2015-08-24,932.0052024788263,1065.817247104552,-133.81204462572578,v0.9-pilot
2015-08-25,928.8773075262015,1065.2030271769022,-136.32571965070065,v0.9-pilot
2015-08-26,960.4670444849844,1094.393645918151,-133.92660143316652,v0.9-pilot
2015-08-27,983.4564152613061,1108.2652867245915,-124.80887146328541,v0.9-pilot
2015-08-28,991.9778902462695,1114.8616466771432,-122.88375643087375,v0.9-pilot
2015-08-31,982.3741097859922,1107.2776697504698,-124.90355996447761,v0.9-pilot
2015-09-01,959.6361431359397,1086.315073871328,-126.67893073538824,v0.9-pilot
2015-09-02,962.7549010804526,1093.6057799017588,-130.8508788213062,v0.9-pilot
2015-09-03,957.9597635349556,1096.6372598713185,-138.67749633636288,v0.9-pilot
2015-09-04,963.2023871245532,1087.3709137551116,-124.1685266305584,v0.9-pilot
2015-09-08,1004.1714162471527,1108.1271271525395,-103.95571090538681,v0.9-pilot
2015-09-09,991.9331197115469,1115.822198375432,-123.88907866388513,v0.9-pilot
2015-09-10,995.0786008523568,1119.551426483094,-124.47282563073725,v0.9-pilot
2015-09-11,981.9733979864676,1116.1787168133205,-134.20531882685293,v0.9-pilot
2015-09-14,970.6994115733179,1106.430864757272,-135.73145318395416,v0.9-pilot
2015-09-15,988.9761603979751,1113.408027931865,-124.43186753388989,v0.9-pilot
2015-09-16,1001.343007331139,1130.9759293404504,-129.63292200931141,v0.9-pilot
2015-09-17,997.3711222862465,1129.7542737751999,-132.38315148895333,v0.9-pilot
2015-09-18,978.7536655835503,1119.9237884536467,-141.1701228700964,v0.9-pilot
2015-09-21,970.255646772845,1110.4831421901065,-140.22749541726148,v0.9-pilot
2015-09-22,960.5998881221079,1110.6410496907463,-150.04116156863836,v0.9-pilot
2015-09-23,945.0093333036338,1101.2628485784633,-156.2535152748295,v0.9-pilot
2015-09-24,948.0405217765656,1104.1250575609408,-156.08453578437525,v0.9-pilot
2015-09-25,943.324930351363,1103.9905765251845,-160.66564617382141,v0.9-pilot
2015-09-30,941.9053866271104,1107.0158435413489,-165.1104569142385,v0.9-pilot
2015-10-01,935.9201026399505,1110.2290999071233,-174.3089972671728,v0.9-pilot
2015-10-02,944.7733007800866,1109.5924554003177,-164.81915462023107,v0.9-pilot
2015-10-05,965.9992806990223,1122.6844253320123,-156.68514463299005,v0.9-pilot
2015-10-06,968.5013533436628,1121.3946288896343,-152.8932755459715,v0.9-pilot
2015-10-07,979.8609382856749,1130.73804094455,-150.87710265887506,v0.9-pilot
2015-10-08,997.0906847858204,1141.6939639372226,-144.60327915140226,v0.9-pilot
2015-10-12,986.4436071544845,1140.8902410829714,-154.4466339284869,v0.9-pilot
2015-10-13,977.603274460189,1129.6565963422756,-152.0533218820866,v0.9-pilot
2015-10-14,965.7290901424496,1124.2562765757145,-158.5271864332649,v0.9-pilot
2015-10-15,982.2497228362806,1140.942553847114,-158.6928310108333,v0.9-pilot
2015-10-16,959.957537909024,1133.7736588983203,-173.81612098929622,v0.9-pilot
2015-10-19,952.7434467228607,1131.872873035896,-179.1294263130353,v0.9-pilot
2015-10-20,933.5509344727241,1131.8119311919793,-198.26099671925522,v0.9-pilot
2015-10-21,911.2993331344389,1131.8077010747968,-220.50836794035786,v0.9-pilot
2015-10-22,929.8764789171944,1135.950785560875,-206.07430664368053,v0.9-pilot
2015-10-23,947.9586450455648,1150.3059103102028,-202.34726526463794,v0.9-pilot
2015-10-26,929.8207535620337,1145.9285049197863,-216.1077513577526,v0.9-pilot
2015-10-27,933.4367716995688,1146.4312885108907,-212.9945168113219,v0.9-pilot
2015-10-28,949.6710353479759,1152.171766254721,-202.50073090674505,v0.9-pilot
2015-10-29,942.2208517162596,1150.007423592531,-207.7865718762714,v0.9-pilot
2015-10-30,947.4210386337832,1153.487817635683,-206.06677900189993,v0.9-pilot
2015-11-02,954.8602742572738,1161.7608891864354,-206.90061492916163,v0.9-pilot
2015-11-03,964.0950503685897,1167.5904616792407,-203.49541131065098,v0.9-pilot
2015-11-04,954.4343806582497,1162.8692533449887,-208.43487268673903,v0.9-pilot
2015-11-05,939.2439999220866,1158.972225766793,-219.72822584470634,v0.9-pilot
2015-11-06,957.3039363742154,1159.3487856769752,-202.04484930275987,v0.9-pilot
2015-11-09,944.2069769634454,1151.9464478475272,-207.7394708840818,v0.9-pilot
2015-11-10,946.5648172625469,1152.9224159109112,-206.3575986483644,v0.9-pilot
2015-11-11,943.6539056893341,1152.674593323469,-209.0206876341349,v0.9-pilot
2015-11-12,925.5602753355132,1140.7585622909255,-215.1982869554123,v0.9-pilot
2015-11-13,919.1428034606178,1129.0150302581865,-209.87222679756871,v0.9-pilot
2015-11-16,928.6500102304652,1131.3173207224365,-202.6673104919713,v0.9-pilot
2015-11-17,936.1578147943457,1141.6663911401147,-205.50857634576903,v0.9-pilot
2015-11-18,957.8006627178995,1149.7018785741739,-191.90121585627435,v0.9-pilot
